run_name,iteration,training_loss
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2079,0.6091570276767015
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2099,0.6129671260714531
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2119,0.5187603421509266
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2139,0.571435583755374
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2159,0.5628221407532692
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2179,0.5462809298187494
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2199,0.4993378333747387
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2219,0.5872932095080614
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2239,0.6030901279300451
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2259,0.6757437288761139
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2279,0.5979081764817238
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2299,0.5510412976145744
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2319,0.6258102487772703
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2339,0.6153816655278206
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2359,0.633385082706809
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2379,0.5619584415107965
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2399,0.5582625418901443
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2419,0.6776547525078058
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2439,0.5994956456124783
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2459,0.5608240775763988
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2479,0.5567104481160641
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2499,0.5779136158525944
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2519,0.5567012093961239
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2539,0.5577120147645473
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2559,0.6723505798727274
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2579,0.552059318870306
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2599,0.5820039995014668
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2619,0.5032997839152813
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2639,0.5540251284837723
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2659,0.5152485929429531
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2679,0.5519843026995659
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2699,0.6129008326679468
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2719,0.7115233242511749
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2739,0.6958348490297794
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2759,0.4949205741286278
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2779,0.5870650410652161
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2799,0.4739691372960806
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2819,0.5346180535852909
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2839,0.6018467675894499
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2859,0.5045827627182007
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2879,0.5741332992911339
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2899,0.522261006757617
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2919,0.5882545709609985
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2939,0.6100979596376419
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2959,0.48442114144563675
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2979,0.6020074971020222
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,2999,0.5656882803887129
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3019,0.6779921054840088
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3039,0.5249336250126362
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3059,0.5353880263864994
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3079,0.4730010684579611
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3099,0.5278926156461239
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3119,0.5177183272317052
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3139,0.5845014564692974
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3159,0.5617695786058903
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3179,0.5132560953497887
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3199,0.5177316181361675
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3219,0.5160886906087399
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3239,0.555021159350872
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3259,0.5081901391968131
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3279,0.4844676563516259
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3299,0.5614573415368795
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3319,0.5513530559837818
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3339,0.5645031165331602
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3359,0.5026304554194212
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3379,0.545981889590621
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3399,0.6124969739466906
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3419,0.5528372637927532
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3439,0.4729821514338255
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3459,0.5628538969904184
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3479,0.4792189709842205
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3499,0.5397856999188662
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3519,0.5275241322815418
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3539,0.6047687269747257
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3559,0.5773652251809835
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3579,0.6110831759870052
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3599,0.6071682013571262
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3619,0.4982624500989914
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3639,0.5470438245683908
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3659,0.43443635664880276
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3679,0.5845480505377054
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3699,0.5434509385377169
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3719,0.4654111359268427
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3739,0.4994663391262293
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3759,0.5168493492528796
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3779,0.5117929838597775
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3799,0.4954318515956402
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3819,0.55243662558496
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3839,0.5506283696740866
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3859,0.4701177142560482
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3879,0.5131730772554874
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3899,0.4931005500257015
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3919,0.5501257888972759
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3939,0.475694234482944
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3959,0.5382564440369606
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3979,0.5127135701477528
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,3999,0.4880310632288456
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4019,0.5538577679544687
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4039,0.49816008657217026
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4059,0.49077532440423965
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4079,0.4875675020739436
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4099,0.5207528229802847
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4119,0.5073782438412309
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4139,0.5323384366929531
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4159,0.4849337190389633
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4179,0.5350855570286512
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4199,0.5192262325435877
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4219,0.5578752923756838
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4239,0.5211300868541002
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4259,0.5127099938690662
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4279,0.5246782340109348
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4299,0.49488499015569687
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4319,0.5921076163649559
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4339,0.5667567942291498
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4359,0.49024781957268715
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4379,0.4671955220401287
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4399,0.5072450116276741
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4419,0.4886564053595066
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4439,0.5098917968571186
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4459,0.46680379286408424
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4479,0.46356831677258015
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4499,0.5382829159498215
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4519,0.5784033313393593
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4539,0.47893461398780346
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4559,0.538938669487834
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4579,0.4745936933904886
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4599,0.46948635671287775
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4619,0.5762204872444272
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4639,0.48886420018970966
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4659,0.4922272451221943
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4679,0.4885704694315791
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4699,0.44149791821837425
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4719,0.4401570726186037
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4739,0.5079184360802174
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4759,0.5065680723637342
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4779,0.48610528092831373
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4799,0.4641183689236641
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4819,0.5981423836201429
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4839,0.5422989744693041
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4859,0.5388033874332905
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4879,0.4541527833789587
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4899,0.4795516487210989
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4919,0.5247293841093779
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4939,0.46613560803234577
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4959,0.507319750264287
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4979,0.45553033985197544
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,4999,0.41515675745904446
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5019,0.4289885386824608
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5039,0.4528320338577032
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5059,0.5248852651566267
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5079,0.41549804247915745
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5099,0.4819221515208483
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5119,0.4190290495753288
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5139,0.519382388330996
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5159,0.511764420196414
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5179,0.4490528954192996
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5199,0.4713428970426321
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5219,0.5039775930345058
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5239,0.48854394629597664
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5259,0.421806026250124
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5279,0.4856967255473137
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5299,0.5420839264988899
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5319,0.49858032539486885
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5339,0.47794944792985916
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5359,0.5021113697439432
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5379,0.4629152501001954
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5399,0.541191603988409
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5419,0.4953984208405018
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5439,0.42636553570628166
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5459,0.5005892105400562
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5479,0.5202905144542456
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5499,0.4635727219283581
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5519,0.4600859936326742
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5539,0.3997738575562835
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5559,0.5092343781143427
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5579,0.5009303297847509
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5599,0.5380141325294971
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5619,0.5046681240200996
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5639,0.45008971355855465
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5659,0.5276758735999465
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5679,0.52506273239851
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5699,0.4903258755803108
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5719,0.45530011132359505
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5739,0.4956438969820738
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5759,0.5049078920856118
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5779,0.45222502388060093
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5799,0.46518615260720253
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5819,0.46699824556708336
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5839,0.46424827724695206
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5859,0.5264508193358779
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5879,0.547454159706831
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5899,0.4324751738458872
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5919,0.5590398963540792
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5939,0.5505803804844618
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5959,0.45876186341047287
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5979,0.5195856336504221
lr0_0005_anchors16_32_64_128_2026_01_24_04_16_48,5999,0.5472078677266836
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,19,3.0382942287251353
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,39,2.549754897598177
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,59,2.4683873634785414
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,79,2.4994406402111053
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,99,2.3418989032506943
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,119,2.122352495789528
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,139,1.980453610420227
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,159,1.9478479325771332
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,179,1.9256221503019333
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,199,1.72788517922163
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,219,1.6366275995969772
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,239,1.6414494514465332
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,259,1.5187682434916496
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,279,1.3257897198200226
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,299,1.344240352511406
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,319,1.3087171167135239
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,339,1.2624811120331287
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,359,1.117202267050743
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,379,1.1410556957125664
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,399,1.0846743062138557
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,419,1.0136181749403477
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,439,0.9665421284735203
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,459,1.0163594745099545
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,479,0.9427222087979317
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,499,0.863033302128315
lr0_0005_anchors8_16_32_64_128_2026_01_24_01_09_17,519,0.9493968524038792
